iteration,phase,accuracy,latency_ms,throughput_rps,cpu_utilization,success_rate,timestamp
1,exploration,0.85,51,135,95.17,0.9972,1768250977.9891136
2,exploration,0.8561,61,104,97.23,0.9882,1768250978.0392163
3,exploration,0.8626,56,122,96.18,0.9908,1768250978.089312
4,exploration,0.8667,60,114,95.36,0.9897,1768250978.1394627
5,exploration,0.8795,61,110,98.94,0.9944,1768250978.1896226
6,exploration,0.8846,68,128,95.69,0.9882,1768250978.2397645
7,exploration,0.8811,60,130,95.78,0.9934999999999999,1768250978.289919
8,exploration,0.886,61,122,95.84,0.9994999999999999,1768250978.340052
9,exploration,0.8955,65,116,95.42,0.9959,1768250978.3902147
10,exploration,0.8985,68,108,96.6,0.9899,1768250978.4403737
